Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-03-06 00:00:00-05:00,0.08895085432744232,0.08895085432744232,0.08809147775173187,0.08809147775173187,11603200,0.0,0.0
1981-03-09 00:00:00-05:00,0.08164616230846304,0.08164616230846304,0.0812164768576622,0.0812164768576622,15321600,0.0,0.0
1981-03-10 00:00:00-05:00,0.07777819337839553,0.07777819337839553,0.0773485079407692,0.0773485079407692,28380800,0.0,0.0
1981-03-11 00:00:00-05:00,0.07520007034294249,0.07520007034294249,0.07434069365262985,0.07434069365262985,29859200,0.0,0.0
1981-03-12 00:00:00-05:00,0.0773485079407692,0.07777819337839553,0.0773485079407692,0.0773485079407692,59248000,0.0,0.0
1981-03-13 00:00:00-05:00,0.07691881359229595,0.07691881359229595,0.07648912817239761,0.07648912817239761,231302400,0.0,0.0
1981-03-16 00:00:00-05:00,0.07949774712324142,0.08035712401667403,0.07949774712324142,0.07949774712324142,37228800,0.0,0.0
1981-03-17 00:00:00-05:00,0.08336492627859116,0.08422430302773994,0.08336492627859116,0.08336492627859116,43747200,0.0,0.0
1981-03-18 00:00:00-05:00,0.08852115273475647,0.08938052915345227,0.08852115273475647,0.08852115273475647,36937600,0.0,0.0
1981-03-19 00:00:00-05:00,0.08809150321325575,0.08809150321325575,0.08766181766986847,0.08766181766986847,37811200,0.0,0.0
1981-03-20 00:00:00-05:00,0.08852115273475647,0.08938052915345227,0.08852115273475647,0.08852115273475647,14604800,0.0,0.0
1981-03-23 00:00:00-05:00,0.09195945411920547,0.09281883078936452,0.09195945411920547,0.09195945411920547,22019200,0.0,0.0
1981-03-24 00:00:00-05:00,0.09195941973846858,0.09195941973846858,0.0915297344326973,0.0915297344326973,28156800,0.0,0.0
1981-03-25 00:00:00-05:00,0.09067040350797964,0.09067040350797964,0.08981025218963623,0.08981025218963623,7056000,0.0,0.0
1981-03-26 00:00:00-05:00,0.08852116890824918,0.08852116890824918,0.08809147775173187,0.08809147775173187,12275200,0.0,0.0
1981-03-27 00:00:00-05:00,0.08551336386353395,0.08551336386353395,0.08508367836475372,0.08508367836475372,12252800,0.0,0.0
1981-03-30 00:00:00-05:00,0.08508367836475372,0.08594305509963941,0.08508367836475372,0.08508367836475372,9900800,0.0,0.0
1981-03-31 00:00:00-05:00,0.08508367530031588,0.08508367530031588,0.08422429859638214,0.08422429859638214,15993600,0.0,0.0
1981-04-01 00:00:00-05:00,0.08379461752182821,0.08379461752182821,0.08336492627859116,0.08336492627859116,34070400,0.0,0.0
1981-04-02 00:00:00-05:00,0.09067040681838989,0.09110009235511343,0.09067040681838989,0.09067040681838989,31404800,0.0,0.0
1981-04-03 00:00:00-05:00,0.09110008180141449,0.0915297730256852,0.09110008180141449,0.09110008180141449,16486400,0.0,0.0
1981-04-06 00:00:00-05:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,22803200,0.0,0.0
1981-04-07 00:00:00-05:00,0.08895083807544281,0.08895083807544281,0.08852115273475647,0.08852115273475647,10684800,0.0,0.0
1981-04-08 00:00:00-05:00,0.09281882643699646,0.09367820306685846,0.09281882643699646,0.09281882643699646,21952000,0.0,0.0
1981-04-09 00:00:00-05:00,0.09453759342432022,0.09496728467030803,0.09453759342432022,0.09453759342432022,12499200,0.0,0.0
1981-04-10 00:00:00-05:00,0.095826655626297,0.09625634110895831,0.095826655626297,0.095826655626297,33465600,0.0,0.0
1981-04-13 00:00:00-05:00,0.095826655626297,0.09625634110895831,0.095826655626297,0.095826655626297,16060800,0.0,0.0
1981-04-14 00:00:00-05:00,0.095826655626297,0.09625634110895831,0.095826655626297,0.095826655626297,6652800,0.0,0.0
1981-04-15 00:00:00-05:00,0.0915297730256852,0.0915297730256852,0.09110008180141449,0.09110008180141449,34048000,0.0,0.0
1981-04-16 00:00:00-05:00,0.08637276611056467,0.08637276611056467,0.0859430804848671,0.0859430804848671,23878400,0.0,0.0
1981-04-20 00:00:00-05:00,0.08852115273475647,0.08895083807544281,0.08852115273475647,0.08852115273475647,35347200,0.0,0.0
1981-04-21 00:00:00-05:00,0.09453759342432022,0.09496728467030803,0.09453759342432022,0.09453759342432022,28537600,0.0,0.0
1981-04-22 00:00:00-05:00,0.09797507524490356,0.09840476638037994,0.09797507524490356,0.09797507524490356,18995200,0.0,0.0
1981-04-23 00:00:00-05:00,0.10055321455001832,0.10098290575148065,0.10055321455001832,0.10055321455001831,58016000,0.0,0.0
1981-04-24 00:00:00-05:00,0.10055325072255143,0.10055325072255143,0.09969387948513031,0.09969387948513031,35056000,0.0,0.0
1981-04-27 00:00:00-04:00,0.09926421353451201,0.09926421353451201,0.09883452206850052,0.09883452206850052,38528000,0.0,0.0
1981-04-28 00:00:00-04:00,0.09754538662308111,0.09754538662308111,0.09711569547653198,0.09711569547653198,32188800,0.0,0.0
1981-04-29 00:00:00-04:00,0.09625634110895831,0.09625634110895831,0.095826655626297,0.095826655626297,13641600,0.0,0.0
1981-04-30 00:00:00-04:00,0.09754540771245956,0.09840479019135685,0.09754540771245956,0.09754540771245956,12611200,0.0,0.0
1981-05-01 00:00:00-04:00,0.09754540771245956,0.09840479019135685,0.09754540771245956,0.09754540771245956,16553600,0.0,0.0
1981-05-04 00:00:00-04:00,0.09754538662308111,0.09754538662308111,0.09711569547653198,0.09711569547653198,14448000,0.0,0.0
1981-05-05 00:00:00-04:00,0.0971157226373207,0.0971157226373207,0.09668604284524918,0.09668604284524918,17539200,0.0,0.0
1981-05-06 00:00:00-04:00,0.09453756657502158,0.09453756657502158,0.09410788118839264,0.09410788118839264,18950400,0.0,0.0
1981-05-07 00:00:00-04:00,0.0953969806432724,0.09582667193639398,0.0953969806432724,0.0953969806432724,9363200,0.0,0.0
1981-05-08 00:00:00-04:00,0.09625634551048279,0.09668603675011767,0.09625634551048279,0.09625634551048279,7907200,0.0,0.0
1981-05-11 00:00:00-04:00,0.09453756657502158,0.09453756657502158,0.09410788118839264,0.09410788118839264,11939200,0.0,0.0
1981-05-12 00:00:00-04:00,0.09410788118839264,0.09539694308560316,0.09410788118839264,0.09410788118839264,4256000,0.0,0.0
1981-05-13 00:00:00-04:00,0.09410788991860174,0.09496726650890605,0.09367819875478745,0.09367819875478745,4905600,0.0,0.0
1981-05-14 00:00:00-04:00,0.09324852066127617,0.09324852066127617,0.09238914400339127,0.09238914400339127,4928000,0.0,0.0
1981-05-15 00:00:00-04:00,0.09453759342432022,0.09582666142495827,0.09453759342432022,0.09453759342432022,4905600,0.0,0.0
1981-05-18 00:00:00-04:00,0.09625634551048279,0.09711571651510198,0.09625634551048279,0.09625634551048279,4166400,0.0,0.0
1981-05-19 00:00:00-04:00,0.09496728467030803,0.09496728467030803,0.09453759342432022,0.09453759342432022,25424000,0.0,0.0
1981-05-20 00:00:00-04:00,0.09754540771245956,0.09840479019135685,0.09754540771245956,0.09754540771245956,13283200,0.0,0.0
1981-05-21 00:00:00-04:00,0.10313209146261215,0.10356178254898539,0.10313209146261215,0.10313209146261215,32211200,0.0,0.0
1981-05-22 00:00:00-04:00,0.10785869508981705,0.10871807755020468,0.10785869508981705,0.10785869508981705,31427200,0.0,0.0
1981-05-26 00:00:00-04:00,0.10785869988142442,0.10785869988142442,0.10742902010679245,0.10742902010679245,85344000,0.0,0.0
1981-05-27 00:00:00-04:00,0.11344462633132935,0.11387431748453092,0.11344462633132935,0.11344462633132935,149497600,0.0,0.0
1981-05-28 00:00:00-04:00,0.11344462633132935,0.11387431748453092,0.11344462633132935,0.11344462633132935,73987200,0.0,0.0
1981-05-29 00:00:00-04:00,0.11387433856725691,0.11430479860158706,0.11387433856725691,0.11387433856725693,59382400,0.0,0.0
1981-06-01 00:00:00-04:00,0.11387433856725691,0.11430479860158706,0.11387433856725691,0.11387433856725693,51251200,0.0,0.0
1981-06-02 00:00:00-04:00,0.10871807619885566,0.10871807619885566,0.10828838497400284,0.10828838497400284,40432000,0.0,0.0
1981-06-03 00:00:00-04:00,0.10828838497400284,0.10914775594905832,0.10828838497400284,0.10828838497400284,39446400,0.0,0.0
1981-06-04 00:00:00-04:00,0.11043687909841537,0.11086655904111105,0.11043687909841537,0.11043687909841537,56067200,0.0,0.0
1981-06-05 00:00:00-04:00,0.10914771720295731,0.10914771720295731,0.10871803760528564,0.10871803760528564,57680000,0.0,0.0
1981-06-08 00:00:00-04:00,0.10528055707527409,0.10528055707527409,0.10485086590051651,0.10485086590051651,93497600,0.0,0.0
1981-06-09 00:00:00-04:00,0.10699931532144548,0.10742900651636972,0.10699931532144548,0.10699931532144547,119593600,0.0,0.0
1981-06-10 00:00:00-04:00,0.10828838497400284,0.10957744717391114,0.10828838497400284,0.10828838497400284,25222400,0.0,0.0
1981-06-11 00:00:00-04:00,0.11301498115062714,0.11344467247861957,0.11301498115062714,0.11301498115062714,38976000,0.0,0.0
1981-06-12 00:00:00-04:00,0.11215555792317917,0.11215555792317917,0.11172586679458618,0.11172586679458618,25804800,0.0,0.0
1981-06-15 00:00:00-04:00,0.1117259054405264,0.1117259054405264,0.11129621416330338,0.11129621416330338,143763200,0.0,0.0
1981-06-16 00:00:00-04:00,0.10957744852193271,0.10957744852193271,0.10914775729179382,0.10914775729179382,37251200,0.0,0.0
1981-06-17 00:00:00-04:00,0.10785869988142442,0.10785869988142442,0.10742902010679245,0.10742902010679245,27574400,0.0,0.0
1981-06-18 00:00:00-04:00,0.10742900651636972,0.10785868623664459,0.10699931532144548,0.10699931532144547,23049600,0.0,0.0
1981-06-19 00:00:00-04:00,0.1044211732768723,0.1044211732768723,0.10399149358272551,0.10399149358272552,27507200,0.0,0.0
1981-06-22 00:00:00-04:00,0.10055321183160972,0.10055321183160972,0.10012353211641312,0.10012353211641312,10841600,0.0,0.0
1981-06-23 00:00:00-04:00,0.10184232145547867,0.10270246146652746,0.10184232145547867,0.10184232145547867,15030400,0.0,0.0
1981-06-24 00:00:00-04:00,0.10012353475034079,0.10012353475034079,0.09926415234804153,0.09926415234804153,23027200,0.0,0.0
1981-06-25 00:00:00-04:00,0.10141259431838989,0.10184228550868947,0.10141259431838989,0.10141259431838989,24259200,0.0,0.0
1981-06-26 00:00:00-04:00,0.10098290302145556,0.10098290302145556,0.10012353211641312,0.10012353211641312,23788800,0.0,0.0
1981-06-29 00:00:00-04:00,0.0975454139040435,0.0975454139040435,0.09668604284524918,0.09668604284524918,10595200,0.0,0.0
1981-06-30 00:00:00-04:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,35907200,0.0,0.0
1981-07-01 00:00:00-04:00,0.08895083807544281,0.08895083807544281,0.08852115273475647,0.08852115273475647,170464000,0.0,0.0
1981-07-02 00:00:00-04:00,0.08852115273475647,0.08895083807544281,0.08852115273475647,0.08852115273475647,30284800,0.0,0.0
1981-07-06 00:00:00-04:00,0.0863727074006164,0.0863727074006164,0.08551333099603653,0.08551333099603653,16531200,0.0,0.0
1981-07-07 00:00:00-04:00,0.0863727480173111,0.087232124826012,0.0863727480173111,0.0863727480173111,15836800,0.0,0.0
1981-07-08 00:00:00-04:00,0.08981025218963623,0.09024071224961855,0.08981025218963623,0.08981025218963623,16620800,0.0,0.0
1981-07-09 00:00:00-04:00,0.08336490689926959,0.08336490689926959,0.08293522149324417,0.08293522149324417,32883200,0.0,0.0
1981-07-10 00:00:00-04:00,0.07691881359229595,0.07691881359229595,0.07648912817239761,0.07648912817239761,55171200,0.0,0.0
1981-07-13 00:00:00-04:00,0.07820868492126465,0.07863837626964663,0.07820868492126465,0.07820868492126465,45740800,0.0,0.0
1981-07-14 00:00:00-04:00,0.08164616674184799,0.08250554342743838,0.08164616674184799,0.08164616674184799,19779200,0.0,0.0
1981-07-15 00:00:00-04:00,0.08379462361335754,0.08422430915050567,0.08379462361335754,0.08379462361335754,10953600,0.0,0.0
1981-07-16 00:00:00-04:00,0.0859430804848671,0.08680245747358917,0.0859430804848671,0.0859430804848671,15232000,0.0,0.0
1981-07-17 00:00:00-04:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,19824000,0.0,0.0
1981-07-20 00:00:00-04:00,0.08336490689926959,0.08336490689926959,0.08293522149324417,0.08293522149324417,23654400,0.0,0.0
1981-07-21 00:00:00-04:00,0.08293524522711587,0.08293524522711587,0.08250555396080017,0.08250555396080017,31942400,0.0,0.0
1981-07-22 00:00:00-04:00,0.07863835655847987,0.07863835655847987,0.07777820527553558,0.07777820527553558,22668800,0.0,0.0
1981-07-23 00:00:00-04:00,0.07992742210626602,0.08035711336468641,0.07992742210626602,0.07992742210626602,34451200,0.0,0.0
1981-07-24 00:00:00-04:00,0.08250555396080017,0.08293524522711587,0.08250555396080017,0.08250555396080017,28851200,0.0,0.0
1981-07-27 00:00:00-04:00,0.0859430804848671,0.08637276611056467,0.0859430804848671,0.0859430804848671,17337600,0.0,0.0
1981-07-28 00:00:00-04:00,0.08336490689926959,0.08336490689926959,0.08293522149324417,0.08293522149324417,22848000,0.0,0.0
1981-07-29 00:00:00-04:00,0.08207585795330563,0.08207585795330563,0.08164616674184799,0.08164616674184799,15500800,0.0,0.0
1981-07-30 00:00:00-04:00,0.08465399593114853,0.08551337275539403,0.08465399593114853,0.08465399593114853,9900800,0.0,0.0
1981-07-31 00:00:00-04:00,0.0859430804848671,0.08637276611056467,0.0859430804848671,0.0859430804848671,10953600,0.0,0.0
1981-08-03 00:00:00-04:00,0.08594305509963941,0.08594305509963941,0.08508367836475372,0.08508367836475372,12432000,0.0,0.0
1981-08-04 00:00:00-04:00,0.0863727480173111,0.08680243929032441,0.0863727480173111,0.0863727480173111,31673600,0.0,0.0
1981-08-05 00:00:00-04:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,17494400,0.0,0.0
1981-08-06 00:00:00-04:00,0.08723214589269596,0.08723214589269596,0.08680246025323868,0.08680246025323868,10528000,0.0,0.0
1981-08-07 00:00:00-04:00,0.08680246025323868,0.08723214589269596,0.08680246025323868,0.08680246025323868,9206400,0.0,0.0
1981-08-10 00:00:00-04:00,0.08680246025323868,0.08680246025323868,0.08680246025323868,0.08680246025323868,0,0.0,0.0
1981-08-11 00:00:00-04:00,0.08508367530031588,0.08508367530031588,0.08422429859638214,0.08422429859638214,71456000,0.0,0.0
1981-08-12 00:00:00-04:00,0.08293524522711587,0.08293524522711587,0.08250555396080017,0.08250555396080017,26275200,0.0,0.0
1981-08-13 00:00:00-04:00,0.08035711336468641,0.08035711336468641,0.07992742210626602,0.07992742210626602,27484800,0.0,0.0
1981-08-14 00:00:00-04:00,0.07949773668488237,0.07949773668488237,0.07863835990428925,0.07863835990428925,24192000,0.0,0.0
1981-08-17 00:00:00-04:00,0.0769188299492421,0.0769188299492421,0.07605945318937302,0.07605945318937302,18905600,0.0,0.0
1981-08-18 00:00:00-04:00,0.07520007034294249,0.07520007034294249,0.07434069365262985,0.07434069365262985,17001600,0.0,0.0
1981-08-19 00:00:00-04:00,0.07434067546313963,0.07434067546313963,0.07348129898309708,0.07348129898309708,20675200,0.0,0.0
1981-08-20 00:00:00-04:00,0.07434069365262985,0.07477038486644864,0.07434069365262985,0.07434069365262985,17113600,0.0,0.0
1981-08-21 00:00:00-04:00,0.07004386686332358,0.07004386686332358,0.06918448954820633,0.06918448954820633,41910400,0.0,0.0
1981-08-24 00:00:00-04:00,0.0653164697892368,0.0653164697892368,0.06488677859306335,0.06488677859306335,23072000,0.0,0.0
1981-08-25 00:00:00-04:00,0.0666062980890274,0.06703598349399048,0.0666062980890274,0.0666062980890274,40700800,0.0,0.0
1981-08-26 00:00:00-04:00,0.06574613892827823,0.06574613892827823,0.06531645357608795,0.06531645357608795,33600000,0.0,0.0
1981-08-27 00:00:00-04:00,0.06574616581201553,0.06617662587886419,0.06574616581201553,0.06574616581201553,25916800,0.0,0.0
1981-08-28 00:00:00-04:00,0.06918448954820633,0.0696141753371004,0.06918448954820633,0.06918448954820633,38035200,0.0,0.0
1981-08-31 00:00:00-04:00,0.06918448954820633,0.0696141753371004,0.06918448954820633,0.06918448954820633,40947200,0.0,0.0
1981-09-01 00:00:00-04:00,0.07348129898309708,0.07391099009178012,0.07348129898309708,0.07348129898309708,37027200,0.0,0.0
1981-09-02 00:00:00-04:00,0.07477040588855743,0.07520009148585974,0.07477040588855743,0.07477040588855743,19376000,0.0,0.0
1981-09-03 00:00:00-04:00,0.07176255105068785,0.07176255105068785,0.07090317457914352,0.07090317457914352,37475200,0.0,0.0
1981-09-04 00:00:00-04:00,0.07047349515023063,0.07047349515023063,0.07004380971193314,0.07004380971193314,15254400,0.0,0.0
1981-09-08 00:00:00-04:00,0.06832505143487191,0.06832505143487191,0.06789536029100418,0.06789536029100418,25446400,0.0,0.0
1981-09-09 00:00:00-04:00,0.06789536029100418,0.06832505143487191,0.06789536029100418,0.06789536029100418,30531200,0.0,0.0
1981-09-10 00:00:00-04:00,0.06832505762577057,0.06875474307124788,0.06832505762577057,0.06832505762577057,34809600,0.0,0.0
1981-09-11 00:00:00-04:00,0.06789536328287721,0.06789536328287721,0.06746567785739899,0.06746567785739899,17539200,0.0,0.0
1981-09-14 00:00:00-04:00,0.06574613892827823,0.06574613892827823,0.06531645357608795,0.06531645357608795,27686400,0.0,0.0
1981-09-15 00:00:00-04:00,0.06402740184934005,0.06402740184934005,0.06359771639108658,0.06359771639108658,19510400,0.0,0.0
1981-09-16 00:00:00-04:00,0.06273831541578931,0.06273831541578931,0.06230862438678742,0.062308624386787415,19353600,0.0,0.0
1981-09-17 00:00:00-04:00,0.06101954832672691,0.06101954832672691,0.06058985739946366,0.060589857399463654,19376000,0.0,0.0
1981-09-18 00:00:00-04:00,0.06101959943771362,0.061449284987567215,0.06101959943771362,0.06101959943771362,26320000,0.0,0.0
1981-09-21 00:00:00-04:00,0.06144927442073822,0.06187896563402794,0.06144927442073822,0.06144927442073822,49033600,0.0,0.0
1981-09-22 00:00:00-04:00,0.05844144444237767,0.05844144444237767,0.05801175907254219,0.05801175907254219,47420800,0.0,0.0
1981-09-23 00:00:00-04:00,0.057582092337753826,0.057582092337753826,0.05672271549701691,0.05672271549701691,28201600,0.0,0.0
1981-09-24 00:00:00-04:00,0.056722711131466715,0.056722711131466715,0.056293025612831116,0.056293025612831116,18300800,0.0,0.0
1981-09-25 00:00:00-04:00,0.04984691415608066,0.04984691415608066,0.04898753762245178,0.04898753762245178,34608000,0.0,0.0
1981-09-28 00:00:00-04:00,0.04941726103425026,0.04984695250026175,0.04941726103425026,0.04941726103425026,91728000,0.0,0.0
1981-09-29 00:00:00-04:00,0.05199534818530083,0.052425039284116404,0.05199534818530083,0.05199534818530083,94684800,0.0,0.0
1981-09-30 00:00:00-04:00,0.052425071597099304,0.05285475722343469,0.052425071597099304,0.052425071597099304,49996800,0.0,0.0
1981-10-01 00:00:00-04:00,0.052425071597099304,0.05285475722343469,0.052425071597099304,0.052425071597099304,61129600,0.0,0.0
1981-10-02 00:00:00-04:00,0.05672271549701691,0.05715240678604833,0.05672271549701691,0.05672271549701691,45046400,0.0,0.0
1981-10-05 00:00:00-04:00,0.05844148248434067,0.05930085952073898,0.05844148248434067,0.05844148248434067,43097600,0.0,0.0
1981-10-06 00:00:00-04:00,0.05844144444237767,0.05844144444237767,0.05801175907254219,0.05801175907254219,28358400,0.0,0.0
1981-10-07 00:00:00-04:00,0.06144927442073822,0.06230865110999273,0.06144927442073822,0.06144927442073822,38841600,0.0,0.0
1981-10-08 00:00:00-04:00,0.06359771639108658,0.06402740184934005,0.06359771639108658,0.06359771639108658,31091200,0.0,0.0
1981-10-09 00:00:00-04:00,0.06402739882469177,0.06488677543792655,0.06402739882469177,0.06402739882469177,54521600,0.0,0.0
1981-10-12 00:00:00-04:00,0.066176638007164,0.0666063293511294,0.066176638007164,0.066176638007164,27350400,0.0,0.0
1981-10-13 00:00:00-04:00,0.066176638007164,0.06703601495776812,0.066176638007164,0.066176638007164,44195200,0.0,0.0
1981-10-14 00:00:00-04:00,0.06273831541578931,0.06273831541578931,0.06230862438678742,0.062308624386787415,30979200,0.0,0.0
1981-10-15 00:00:00-04:00,0.06359771639108658,0.06402740184934005,0.06359771639108658,0.06359771639108658,29433600,0.0,0.0
1981-10-16 00:00:00-04:00,0.06316804456446297,0.06316804456446297,0.06273835897445679,0.06273835897445679,36467200,0.0,0.0
